#class  tx  ty  tz  qx  qy  qz  qw  a1  a2  a3
43.0 -0.33329604417211733 1.1144259313154439 -1.0964992866469452 -0.6214276817612615 -0.38092212792619734 0.1747477147433389 0.5300428189428424 1.0628799 0.40754017 0.29096457
171.0 -0.8562333693755106 1.0990432834888826 0.02116478495371077 -0.443922219784467 -0.5733756707190475 0.2630676388282155 0.536734140359964 0.5699984 0.5092008 0.15560277
85.0 1.8662012853712566 0.6579342306128066 -1.2120542270747927 0.6570794145668305 0.6473830697080571 -0.24668947940932087 -0.20303600731481403 0.32015783 0.33154055 0.0008692662
149.0 1.8335181810368557 1.4000185944334436 -1.1496425877839715 -0.42388603925724505 0.2264405077279629 0.13437433394163845 0.5199135163086018 0.42112756 0.39136595 0.006165321
139.0 2.7798611649138625 -0.33003633333219656 -0.8041506165644197 0.11383630246226167 0.8365380899648786 -0.38564245905174255 0.10725024461832051 0.15389194 0.29198527 0.022031868
65.0 3.133588176452147 -0.3801788741541277 -0.8107054323906868 0.047835936196687155 0.8135170492053834 -0.40404819316590296 0.22249031101875527 0.21914509 0.23609577 -0.016311683
192.0 3.6287741929998028 -1.1272038627148508 0.08133972252909005 -0.10098359673498715 0.7141146117492472 -0.6106876806643696 0.2357931443680496 0.9033892 0.6460799 0.1915513
97.0 4.158633882160564 -0.417191285077777 -0.812479530249798 -0.3276336923109811 0.7582908917245623 -0.36820310177498206 0.19455199500370646 0.2847663 0.27077982 -0.02335951
21.0 4.505004710920726 -0.41033879541070134 -0.7576991791394072 -0.20908426434888752 0.7695838591799486 -0.32840423668209967 0.1579509539053484 0.23226328 0.27690825 0.01865202
108.0 4.074933189608631 1.0501226012979985 -0.6933376073839097 -0.49918867371328557 0.7508406547188158 -0.2704891994465408 0.3601948021053411 0.17485557 0.24510649 0.37613094
160.0 5.805218251911368 0.461280531747143 -0.8624055816318295 -0.20151773589160968 0.2831633165981376 -0.26226451076743573 0.5145108418960458 0.27895665 0.16858281 -0.014478102
32.0 5.872718941533396 1.4571271917415225 -0.8774639424852053 0.6027965966064639 -0.4660465077761451 0.329436763568131 -0.37595349135910144 0.29141256 0.20978057 -0.10990135
96.0 5.437119274326173 0.4955573877498094 -0.8921519245579861 -0.560383560808225 0.5685681805235694 -0.46066480242012603 0.3637827460650764 0.48957163 0.58733654 -0.055649303
75.0 5.6001393523463445 1.505836188369462 -0.9095703637254231 -0.45315735058639717 0.5590919952775553 -0.17030527613639934 0.5867814457760601 0.511163 0.60023564 0.5079879
128.0 4.745808474834713 2.438397233821184 -0.7858622894076177 -0.6622627114537444 0.23751335344941435 -0.3475513213664086 0.5285228938417189 0.28121793 0.22236273 -0.059030477
161.0 4.4946645785690915 2.4667783762712556 -0.7574605223576159 -0.5164289059572511 0.5718328760853886 -0.31081091469539507 0.5209063398529263 0.22539584 0.22210005 0.31019107
107.0 4.377273433922729 2.535997934943255 -0.7808342476549928 -0.5050318195807284 0.32881833354827383 -0.18641715314339913 0.5943379957013036 0.25916508 0.29754254 0.09816093
129.0 3.506192190925984 1.0696320834027642 -0.8619745744566938 -0.4437241551232079 0.6708193525843757 -0.3201133527913696 0.4083038654168056 0.13071425 0.15703538 0.075746134
22.0 3.5590716835589826 1.0612215790456245 -0.890555574735379 -0.5283174531122536 0.6462899101614488 -0.4440711259141688 0.34829772704081197 0.09857953 0.1403641 0.050428543
118.0 2.8404579407035593 2.3393534611076396 -1.1353363505741723 -0.5967720139827724 0.23262705953498747 -0.1941552654590927 0.5484565854007266 0.54171133 0.3917866 -0.00051344995
117.0 3.236134355526703 2.4271600739031483 -1.0665385157105938 -0.8079107338951191 -0.006772554494649111 -0.37041868701064756 0.523600182030178 1.120314 0.6241397 -0.0076009654
193.0 3.4906566686960976 1.0002500544253832 -1.1293317091376116 -0.3492602477352371 0.22765937013121362 -0.30975349798528434 0.5349892514608644 0.48852128 0.4391885 -0.0098182345
64.0 3.4039609745992356 -0.6679705587897788 -1.1950995080206614 -0.4956213571852901 0.6648846530931525 -0.644332431711226 0.13868404135544524 0.98130727 0.9545325 0.17282113
128.0 4.518862140751774 2.410163259448623 -0.7325635187228228 -0.5888167169857006 0.5359120873390706 -0.17907032731527317 0.5779402546892692 0.3203298056125641 0.2061036733786265 0.1
128.0 4.561923214160581 2.4365358655052742 -0.7454715858727057 -0.5909029123841589 0.5332185489108628 -0.17964130484202517 0.5781252413086079 0.31933457851409913 0.21035531759262086 0.1
128.0 4.531660760680822 2.418831707455689 -0.7414299217199307 -0.5962023143385509 0.5273669839932451 -0.18157872857258006 0.5774461544828154 0.30654752254486084 0.2094741404056549 0.1
128.0 4.520520070359531 2.4082197987893226 -0.7398229836445769 -0.6092456863899295 0.5114368477568848 -0.18980672002777838 0.5755116731720468 0.2814296980698903 0.21041472752888998 0.1
