#class  tx  ty  tz  qx  qy  qz  qw  a1  a2  a3
43.0 -0.34619852879026514 1.1203243834722603 -1.1065386545027602 -0.6280237743354214 -0.311048228936446 0.20438350969488722 0.553660859369901 1.0796084 0.4330186 0.18578753
171.0 -0.8469755734743285 1.1000417159701847 0.02030411960542089 -0.4876413278749827 -0.6426561073277958 0.32649798976119654 0.5094840731686232 0.5611014 0.4789568 0.1681789
85.0 1.8696798060341075 0.661338150656611 -1.2096230232230953 0.6889061346682523 0.6229156258100031 -0.23790435812130653 -0.18533080998037288 0.3302652 0.329223 -0.012845585
149.0 1.8361406187131106 1.3890928428882914 -1.1493159766406833 -0.4819456563188143 0.1651405813157011 0.11196031421544542 0.5029738749724418 0.38832945 0.39424905 -0.009958091
139.0 2.767405252786533 -0.33012041482637894 -0.7964925496428477 0.12226545476088867 0.8526496393298738 -0.33387444716117043 0.09581282549152272 0.15871485 0.27671683 0.021146368
65.0 3.1284313298682656 -0.3789862395134534 -0.8044114977369929 0.018952287797712197 0.8118687178123833 -0.42924550157152297 0.22273817077129116 0.22486685 0.23049255 0.0050634495
192.0 3.6180361881936896 -1.1093969310119918 0.06899291389121509 0.28413069736596974 -0.6819725817880606 0.7112335071480356 -0.02763271945701755 0.86894125 0.7315562 0.22761771
97.0 4.1637648203730695 -0.4310692902506426 -0.8146531818824969 -0.3292163147447884 0.7245599373171528 -0.5281857084199576 0.32889333240376073 0.29011658 0.23452602 -0.22218335
21.0 4.507002742465474 -0.41873004591001656 -0.768460396859945 -0.24735206077990432 0.7811803485941897 -0.328719835793993 0.1795754046812833 0.24897075 0.2600532 0.07167807
108.0 4.576222673732539 1.0753416021390387 -0.8664695252530747 -0.5201264121522057 0.633948870585729 -0.3473659355523516 0.4548682030154598 0.23563459118207294 0.35345188677310946 0.1
160.0 5.819772671859072 0.4566244530246561 -0.8643938539685188 -0.2867995249085539 0.2673433018721049 -0.30775218621986955 0.5232514599558211 0.28550044 0.19877705 0.0012674473
32.0 5.8622057940261385 1.4547873525159174 -0.8748299375399826 0.5840617073258405 -0.48514532913178415 0.39696994234205546 -0.39278683222479244 0.3075278 0.1747689 -0.14159048
96.0 5.398494427325847 0.5110977508675492 -0.8832389926470052 -0.5754330818169467 0.5773507936917412 -0.5089060585807756 0.19375181629239416 0.47128636 0.503396 -0.028749848
75.0 5.51920412904207 1.5094357721487088 -0.9113692394600978 -0.4991388610262396 0.4743872655386068 -0.206979622388459 0.5655552071767923 0.5011296 0.5931795 0.36765414
128.0 4.7731915665347335 2.471351437971126 -0.8010166560211971 -0.41797745507811584 0.31522447108243573 -0.3092526690270702 0.5222405834158954 0.2548214 0.26203072 0.009029657
161.0 5.196789960421466 2.7630681362234952 -0.2532997802223246 -0.5189020874706423 0.24607905379756687 -0.3305623834348149 0.5723931959219198 0.27282262 0.18695904 -0.04885612
107.0 4.419733733800287 2.5527027019884194 -0.7987571728114453 -0.5429328981428216 0.29016770569986994 -0.1708993889143781 0.5920533667368221 0.21739143 0.28366798 0.24779429
129.0 3.497177912001213 1.0635126883614798 -0.8536141343853652 -0.5119540497003254 0.6088401339530959 -0.34668042396044657 0.24960945536437526 0.15517662 0.14633064 -0.0019924948
22.0 2.901409946927039 2.4501283479039606 -0.8285794771975408 0.737278385432441 -0.4087835559775834 0.19541800295326414 -0.4518799677543163 0.29650015 0.12241638 -0.23620592
108.0 4.889805790942422 1.444857869457101 -0.9896128313866059 0.6610126305330888 -0.4694063525261653 0.33013123908062103 -0.48345115466467103 0.3545143812894821 0.5199544258912404 0.1
118.0 2.835471276792135 2.3771176214510437 -1.1494808586546668 -0.7324724308192034 0.18991551810325447 -0.22750474701424145 0.519395947918551 0.5568465 0.409203 0.03666726
117.0 3.3064246553973144 2.464078107139049 -1.0845895471216538 -0.8192035194279198 -0.02463944185718063 -0.3510130366396952 0.5201802591385883 1.1467685 0.5990025 0.002048787
193.0 3.550431169061288 0.9954009586215753 -1.1126171635165873 -0.5287777433910567 0.7045337624437938 -0.2824772628134468 0.14546270979854495 0.5119538 0.5480274 -0.010919726
108.0 4.437393010655846 1.3787743836898119 -0.9062585257085456 0.6950086803009373 -0.47347616533893544 0.2614588574532168 -0.47372454568695377 0.33796575119098027 0.4228501724203428 0.1
108.0 4.275349661659656 1.2310907719194089 -0.7821774020909869 0.7242849645369261 -0.4198929469882816 0.2855453347012493 -0.47400568776819024 0.26172656 0.3556452 0.22186312
108.0 3.9908866034156087 1.011850192391983 -0.6617782461596413 -0.49685220428582233 0.7337760526895557 -0.32203228447822096 0.31880159934770663 0.14755546 0.28848743 0.19802882
108.0 3.989024502087171 0.892476936892457 -0.7149754225413858 -0.4338451940457542 0.7548489940879096 -0.419000313236186 0.22934569151716014 0.11936576 0.28467727 0.12338143
64.0 3.1278436232931477 -0.44042949856303787 -0.9881334749868074 -0.4815525133491161 0.6754247858546885 -0.5881859390665293 0.098580649138169 0.88446563 0.81862706 0.010781784
108.0 4.513726439077449 2.2440233264464595 -0.8608513357403147 -0.7842008143053171 0.17280509037388064 -0.2452886319671079 0.5431233674183698 0.08805419603983561 0.02875239054361979 0.1
108.0 3.8040920649509276 2.126982373994671 -0.8648350744932329 -0.83330609953599 -0.004234125211055411 -0.059416618606833456 0.5495773065119444 0.0701233454545339 0.0265985103448232 0.1
108.0 3.57448800195752 2.2768230405438303 -0.9500181774061798 -0.8377261059317811 -0.0876979045774829 0.049836942101990675 0.5366788358682835 0.2756531790892283 0.04688945829868316 0.1
