#class  tx  ty  tz  qx  qy  qz  qw  a1  a2  a3
43.0 -0.3460312678059929 1.1131989198723495 -1.0986310396127046 -0.6198464953104942 -0.2801425760064765 0.2005798845188712 0.5632698935504766 1.0679324 0.4275329 0.22098565
171.0 -0.8457276061593739 1.1049962152319848 0.021055828707585267 0.5374561556301591 0.5396496299482699 -0.38705816827200357 -0.5025030151616136 0.58066964 0.4909854 -0.16295038
85.0 1.8696751885302454 0.6613423141778332 -1.2096092979373252 0.688670021230329 0.6231208691501576 -0.23779354962148017 -0.18538182540006498 0.33035678 0.32910013 -0.012797067
149.0 1.8081289416806396 1.383968674689276 -1.1299130161968953 0.7709781524840211 -0.5191710928072721 -0.0027119187601941153 -0.29109169836375093 0.34876433 0.33430326 0.048277978
139.0 2.771906601155455 -0.33295908373817623 -0.7973424209385034 0.11177439433843561 0.8161653499050151 -0.40824798517353905 0.10398607203381557 0.14258271 0.28378117 0.06367293
65.0 3.1360774212749774 -0.3788349846398655 -0.8083769416289404 0.006280910544610899 0.8082003520339451 -0.44803733263395007 0.2143436746303016 0.23172858 0.2265995 -0.022953244
192.0 3.6184144013097574 -1.109371752572659 0.06868899747175428 0.2842897100351646 -0.6819853160976882 0.711120130595522 -0.02757494470455576 0.86896896 0.7315073 0.22746085
97.0 4.156809470441144 -0.42322019212876044 -0.8111831882590548 -0.34078358498741623 0.7159779223991373 -0.4933412726904368 0.2545675654413879 0.28567377 0.26970017 -0.15792678
21.0 4.507922757521971 -0.4093389066300786 -0.7630250525317308 -0.19551715417278398 0.7989191441081019 -0.297128305543789 0.10008708008251921 0.2633421 0.2664199 0.090454265
108.0 4.575306316966645 1.1783877739166237 -0.847807871929672 -0.508552654225029 0.6244253207230824 -0.39453773683593024 0.5796122916621658 0.20183165 0.3539335 0.35243654
160.0 5.835573333590142 0.45895849724013077 -0.8705898448044134 -0.448172788570627 0.5411211193897293 -0.34987975865190735 0.2627067373015622 0.29010403 0.20146473 -0.007018736
32.0 5.870750532182589 1.459350767828801 -0.8813195414813209 0.6036413706942195 -0.4394041701702181 0.4230635165044663 -0.3947022182618912 0.298309 0.19101065 -0.08537653
96.0 5.411217919236592 0.5017433227771123 -0.8877054803434401 -0.6010061406565587 0.5435564609789717 -0.45221940742918454 0.10679846769965229 0.48039585 0.56231344 0.0007512601
75.0 5.508751216505263 1.497119132725804 -0.8913923547242357 -0.5255076193781453 0.45777458580046276 -0.17093369976034456 0.568883869997208 0.49206734 0.60486776 0.30670384
128.0 4.775870022505888 2.4597686985303824 -0.7946273945457676 -0.6016436979296009 0.3678165623442146 -0.3213103814229006 0.5101491722247905 0.29249096 0.2208427 -0.14458796
161.0 5.194682681522418 2.758059797483392 -0.24857755862503006 -0.47646397466090973 0.26503770758126666 -0.29836149195784634 0.6012893110228972 0.2495047 0.17947023 -0.25817725
107.0 4.410302774712448 2.5432641093522954 -0.7910003438829847 -0.5040315231628465 0.39753365992949163 -0.15545909324040214 0.5795083078253624 0.2424446 0.2871332 -0.16047448
129.0 3.4997614851718923 1.0677828247256254 -0.8579649241733989 -0.49010905480290773 0.5990103536954979 -0.38914809819876073 0.32202446727777645 0.14016463 0.15498218 0.046488814
22.0 2.899440141416635 2.4525616699965576 -0.8212321589357392 0.736699280999198 -0.37943338291247886 0.17833421947338188 -0.41841090398037145 0.3366593 0.078682356 -0.27036378
118.0 2.8372321301909755 2.3505039135069556 -1.133007903820351 -0.5977185484674745 0.19513252344171905 -0.20444754835773743 0.5301229064596097 0.5497204 0.43271738 -0.05981126
117.0 3.21782094205743 2.3740680058000065 -1.0319193686551522 -0.8462941823721793 -0.008635730900220795 -0.35062291332059725 0.5118956477071477 1.081655 0.56911945 0.007168695
193.0 3.509778248051906 0.9907646225803894 -1.1461401642383346 -0.46801270817813106 0.34913732260967795 -0.2272446328619697 0.5247753147798601 0.44506538 0.47142297 0.13822086
64.0 3.038947472365015 -0.37004823054249075 -0.9247075852362168 -0.4718568325916906 0.6930832577605417 -0.5568333358627813 0.09565481841780994 0.82719886 0.7938644 -0.009407512
